50;50;0
81.4724;16.2182;0
90.5792;79.4285;0
12.6987;31.1215;0
91.3376;52.8533;0
63.2359;16.5649;0
 9.7540;60.1982;0
27.8498;26.2971;0
54.6882;65.4079;0
95.7507;68.9215;0
96.4889;74.8152;0
15.7613;45.0542;0
97.0593; 8.3821;0
95.7167;22.8977;0
48.5376;91.3337;0
80.0280;15.2378;0
14.1886;82.5817;0
42.1761;53.8342;0
91.5736;99.6135;0
79.2207; 7.8176;0
95.9492;44.2678;0
65.5741;10.6653;0
 3.5712;96.1898;0
84.9129; 0.4634;0
93.3993;77.4910;0
67.8735;81.7303;0
75.7740;86.8695;0
74.3132; 8.4436;0
39.2227;39.9783;0
65.5478;25.9870;0
17.1187;80.0068;0
70.6046;43.1414;0
 3.1833;91.0648;0
27.6923;18.1847;0
 4.6171;26.3803;0
 9.7132;14.5539;0
82.3458;13.6069;0
69.4829;86.9292;0
31.7099;57.9705;0
95.0222;54.9860;0
 3.4446;14.4955;0
43.8744;85.3031;0
38.1558;62.2055;0
76.5517;35.0952;0
79.5200;51.3250;0
18.6873;40.1808;0
48.9764; 7.5967;0
44.5586;23.9916;0
64.6313;12.3319;0
70.9365;18.3908;0
75.4687;23.9953;0
27.6025;41.7267;0
67.9703; 4.9654;0
65.5098;90.2716;0
16.2612;94.4787;0
11.8998;49.0864;0
49.8364;48.9253;0
95.9744;33.7719;0
34.0386;90.0054;0
58.5268;36.9247;0
22.3812;11.1203;0
75.1267;78.0252;0
25.5095;38.9739;0
50.5957;24.1691;0
69.9077;40.3912;0
89.0903; 9.6455;0
95.9291;13.1973;0
54.7216;94.2051;0
13.8624;95.6135;0
14.9294;57.5209;0
25.7508; 5.9780;0
84.0717;23.4780;0
25.4282;35.3159;0
81.4285;82.1194;0
24.3525; 1.5403;0
92.9264; 4.3024;0
34.9984;16.8990;0
19.6595;64.9115;0
25.1084;73.1722;0
61.6045;64.7746;0
47.3289;45.0924;0
35.1660;54.7009;0
83.0829;29.6321;0
58.5264;74.4693;0
54.9724;18.8955;0
91.7194;68.6775;0
28.5839;18.3511;0
75.7200;36.8485;0
75.3729;62.5619;0
38.0446;78.0227;0
56.7822; 8.1126;0
 7.5854;92.9386;0
 5.3950;77.5713;0
53.0798;48.6792;0
77.9167;43.5859;0
93.4011;44.6784;0
12.9906;30.6349;0
56.8824;50.8509;0
46.9391;51.0772;0
 1.1902;81.7628;0
33.7123;79.4831;0
